fdtd_step,time_a_over_c,normalized_source_real
73005,365.02500000000003,-0.3455509003635944
73006,365.03000000000003,-0.35618382190418024
73007,365.035,-0.36607426882950767
73008,365.04,-0.3752022267145895
73009,365.045,-0.383549320678408
73010,365.05,-0.391098852866987
73011,365.055,-0.39783583611535733
73012,365.06,-0.40374702374898847
73013,365.065,-0.40882093546364834
73014,365.07,-0.4130478792201153
73015,365.075,-0.4164199691213307
73016,365.08,-0.41893113925670844
73017,365.085,-0.42057715342448
73018,365.09000000000003,-0.4213556108616808
73019,365.095,-0.421265947804492
73020,365.1,-0.42030943503113605
73021,365.105,-0.4184891713243434
73022,365.11,-0.4158100729314921
73023,365.115,-0.4122788589943533
73024,365.12,-0.40790403309849105
73025,365.125,-0.402695860863741
73026,365.13,-0.39666634378253923
73027,365.135,-0.38982918926860466
73028,365.14,-0.3821997770562895
73029,365.145,-0.37379512201726983
73030,365.15000000000003,-0.36463383352538953
73031,365.15500000000003,-0.35473607142685687
73032,365.16,-0.34412349877424614
73033,365.165,-0.33281923142905145
73034,365.17,-0.3208477846389645
73035,365.175,-0.3082350167839192
73036,365.18,-0.2950080703509532
73037,365.185,-0.281195310363078
73038,365.19,-0.2668262603361964
73039,365.195,-0.2519315360210281
73040,365.2,-0.2365427769610897
73041,365.205,-0.22069257615255172
73042,365.21,-0.20441440789707563
73043,365.21500000000003,-0.18774255404792267
73044,365.22,-0.1707120288415982
73045,365.225,-0.1533585024223542
73046,365.23,-0.13571822334068345
73047,365.235,-0.1178279400966945
73048,365.24,-0.09972482200815393
73049,365.245,-0.08144637948367736
73050,365.25,-0.0630303839835595
73051,365.255,-0.04451478777102848
73052,365.26,-0.02593764365458563
73053,365.265,-0.007337024932730957
73054,365.27,0.011249054358633345
73055,365.27500000000003,0.029782718613591486
73056,365.28000000000003,0.04822630919898833
73057,365.285,0.0665424620670576
73058,365.29,0.08469418440275107
73059,365.295,0.10264493003106898
73060,365.3,0.12035867353170422
73061,365.305,0.13779998280310415
73062,365.31,0.15493409003378475
73063,365.315,0.17172696085105502
73064,365.32,0.1881453615607416
73065,365.325,0.2041569243315154
73066,365.33,0.21973021020631153
73067,365.335,0.23483476978469472
73068,365.34000000000003,0.2494412015419338
73069,365.345,0.2635212075635648
73070,365.35,0.2770476467263073
73071,365.355,0.2899945851136269
73072,365.36,0.3023373436586852
73073,365.365,0.31405254290000445
73074,365.37,0.3251181448050794
73075,365.375,0.3355134915271774
73076,365.38,0.34521934116160413
73077,365.385,0.3542179003254739
73078,365.39,0.36249285358482464
73079,365.395,0.3700293896972496
73080,365.40000000000003,0.37681422461484804
73081,365.40500000000003,0.3828356212281638
73082,365.41,0.38808340587182355
73083,365.415,0.39254898154965856
73084,365.42,0.3962253378619642
73085,365.425,0.3991070577590753
73086,365.43,0.4011903209376794
73087,365.435,0.4024729041157038
73088,365.44,0.40295417803873546
73089,365.445,0.4026351013731831
73090,365.45,0.4015182114522937
73091,365.455,0.39960761196753825
73092,365.46,0.3969089576256514
73093,365.46500000000003,0.39342943584514056
73094,365.47,0.389177745578372
73095,365.475,0.38416407325568064
73096,365.48,0.3784000660165722
73097,365.485,0.37189880225817984
73098,365.49,0.3646747595502805
73099,365.495,0.35674378009456587
73100,365.5,0.34812303373141257
73101,365.505,0.3388309786294745
73102,365.51,0.3288873197591969
73103,365.515,0.3183129652397472
73104,365.52,0.30712998064529495
73105,365.52500000000003,0.2953615414260303
73106,365.53000000000003,0.28303188351307257
73107,365.535,0.27016625220466395
73108,365.54,0.256790849512958
73109,365.545,0.24293277999059154
73110,365.55,0.22861999523764692
73111,365.555,0.21388123718025018
73112,365.56,0.1987459801715122
73113,365.565,0.18324437214745284
73114,365.57,0.16740717485740553
73115,365.575,0.1512657033510202
73116,365.58,0.13485176477704167
73117,365.585,0.11819759668525585
73118,365.59000000000003,0.101335804884598
73119,365.595,0.08429930098640816
73120,365.6,0.06712123979122643
73121,365.605,0.04983495656153195
73122,365.61,0.03247390434315546
73123,365.615,0.01507159143259625
73124,365.62,-0.00233848090970086
73125,365.625,-0.019722880386962363
73126,365.63,-0.03704830515292199
73127,365.635,-0.05428164467787919
73128,365.64,-0.07139004003350456
73129,365.645,-0.08834094334077923
73130,365.65000000000003,-0.10510217642441878
73131,365.65500000000003,-0.12164198845559705
73132,365.66,-0.13792911263607366
73133,365.665,-0.1539328216868352
73134,365.67,-0.16962298217835708
73135,365.675,-0.18497010754500368
73136,365.68,-0.19994540973678032
73137,365.685,-0.21452084945575506
73138,365.69,-0.22866918482887164
73139,365.695,-0.24236401856434628
73140,365.7,-0.25557984338994927
73141,365.705,-0.2682920858441493
73142,365.71,-0.2804771482414265
73143,365.71500000000003,-0.29211244887037885
73144,365.72,-0.3031764602415686
73145,365.725,-0.31364874547692306
73146,365.73,-0.3235099926795377
73147,365.735,-0.33274204728234447
73148,365.74,-0.34132794236073843
73149,365.745,-0.34925192683250994
73150,365.75,-0.356499491518661
73151,365.755,-0.3630573930479112
73152,365.76,-0.36891367558371385
73153,365.765,-0.37405769030843933
73154,365.77,-0.3784801126677023
73155,365.77500000000003,-0.38217295739900786
73156,365.78000000000003,-0.38512959122337626
73157,365.785,-0.38734474330151186
73158,365.79,-0.3888145133684133
73159,365.795,-0.38953637757147425
73160,365.8,-0.38950919197621525
73161,365.805,-0.3887331938198279
73162,365.81,-0.38721000037610825
73163,365.815,-0.38494260558228943
73164,365.82,-0.3819353743425341
73165,365.825,-0.3781940345337984
73166,365.83,-0.37372566676846036
73167,365.835,-0.3685386918534603
73168,365.84000000000003,-0.36264285606014446
73169,365.845,-0.35604921413285634
73170,365.85,-0.3487701101268031
73171,365.855,-0.34081915606891583
73172,365.86,-0.33221120847929236
73173,365.865,-0.32296234278727426
73174,365.87,-0.31308982567939575
73175,365.875,-0.30261208540954204
73176,365.88,-0.29154868010696955
73177,365.885,-0.27992026415391563
73178,365.89,-0.2677485526499378
73179,365.895,-0.25505628400596525
73180,365.90000000000003,-0.2418671807448173
73181,365.90500000000003,-0.22820590856591735
73182,365.91,-0.21409803368446237
73183,365.915,-0.19956997856870845
73184,365.92,-0.18464897606510816
73185,365.925,-0.16936302206259823
73186,365.93,-0.15374082666596248
73187,365.935,-0.13781176404704376
73188,365.94,-0.12160582093373183
73189,365.945,-0.1051535439459591
73190,365.95,-0.08848598573797
73191,365.955,-0.07163465006903452
73192,365.96,-0.05463143592112681
73193,365.96500000000003,-0.037508580682224416
73194,365.97,-0.020298602535828103
73195,365.975,-0.0030342421078077652
73196,365.98,0.014251596503406532
73197,365.985,0.03152590526739714
73198,365.99,0.048755632168506355
73199,365.995,0.06590774156057058
73200,366.0,0.08294927471911226
73201,366.005,0.0998474105879205
73202,366.01,0.11656952654785258
73203,366.015,0.13308325915075622
73204,366.02,0.14935656469766154
73205,366.02500000000003,0.16535777955430608
73206,366.03000000000003,0.1810556800873764
73207,366.035,0.19641954215517524
73208,366.04,0.21141919997584405
73209,366.045,0.226025104359192
73210,366.05,0.24020838007228182
73211,366.055,0.2539408823813811
73212,366.06,0.2671952524871599
73213,366.065,0.279944971932277
73214,366.07,0.2921644156804712
73215,366.075,0.3038289039486631
73216,366.08,0.31491475253362955
73217,366.085,0.3253993216036257
73218,366.09000000000003,0.3352610628734623
73219,366.095,0.34447956496298315
73220,366.1,0.3530355969723337
73221,366.105,0.3609111500386726
73222,366.11,0.3680894769061271
73223,366.115,0.3745551292911652
73224,366.12,0.3802939931058376
73225,366.125,0.3852933212621375
73226,366.13,0.3895417641500282
73227,366.135,0.3930293976137498
73228,366.14,0.39574774834048726
73229,366.145,0.39768981667197956
73230,366.15000000000003,0.39885009666521104
73231,366.15500000000003,0.399224593432112
73232,366.16,0.39881083761591973
73233,366.165,0.39760789704540744
73234,366.17,0.3956163853864736
73235,366.175,0.3928384679072464
73236,366.18,0.3892778641828899
73237,366.185,0.3849398477659783
73238,366.19,0.37983124279589375
73239,366.195,0.37396041752978026
73240,366.2,0.36733727475488476
73241,366.205,0.3599732390701208
73242,366.21,0.351881241108462
73243,366.21500000000003,0.3430756985936113
73244,366.22,0.3335724943224043
73245,366.225,0.32338895107680343
73246,366.23,0.3125438034436716
73247,366.235,0.30105716663413773
73248,366.24,0.28895050234045466
73249,366.245,0.27624658157662085
73250,366.25,0.26296944471613937
73251,366.255,0.2491443586214208
73252,366.26,0.23479777107237215
73253,366.265,0.21995726244391178
73254,366.27,0.20465149481950398
73255,366.27500000000003,0.18891015852392357
73256,366.28000000000003,0.17276391627941448
73257,366.285,0.15624434496413983
73258,366.29,0.13938387517762313
73259,366.295,0.12221572866826888
73260,366.3,0.10477385375037984
73261,366.305,0.08709285884172022
73262,366.31,0.06920794426593253
73263,366.315,0.0511548323806847
73264,366.32,0.03296969627489831
73265,366.325,0.01468908708351249
73266,366.33,-0.0036501398587084587
73267,366.335,-0.022010899948002757
73268,366.34000000000003,-0.040355955101900036
73269,366.345,-0.058647990283459926
73270,366.35,-0.07684969061074941
73271,366.355,-0.09492381887092773
73272,366.36,-0.11283329325550105
73273,366.365,-0.1305412651804867
73274,366.37,-0.14801119701937512
73275,366.375,-0.16520693951843507
73276,366.38,-0.18209280884781964
73277,366.385,-0.19863366295549623
73278,366.39,-0.21479497718833146
73279,366.395,-0.23054291892825435
73280,366.40000000000003,-0.24584442110815816
73281,366.40500000000003,-0.2606672544170606
73282,366.41,-0.27498009804806883
73283,366.415,-0.28875260880400033
73284,366.42,-0.30195548840219105
73285,366.425,-0.3145605488304702
73286,366.43,-0.3265407755718964
73287,366.435,-0.3378703885755741
73288,366.44,-0.34852490080436077
73289,366.445,-0.358481174207457
73290,366.45,-0.3677174730254466
73291,366.455,-0.3762135142181546
73292,366.46,-0.38395051496641075
73293,366.46500000000003,-0.39091123705261055
73294,366.47,-0.39708002809908266
73295,366.475,-0.4024428594178521
73296,366.48,-0.4069873605395595
73297,366.485,-0.4107028501638102
73298,366.49,-0.4135803635752722
73299,366.495,-0.4156126763613022
73300,366.5,-0.41679432441475156
73301,366.505,-0.4171216201104713
73302,366.51,-0.4165926646761799
73303,366.515,-0.4152073566452225
73304,366.52,-0.4129673963595789
73305,366.52500000000003,-0.4098762865639942
73306,366.53000000000003,-0.4059393290109343
73307,366.535,-0.4011636170856083
73308,366.54,-0.3955580244637697
73309,366.545,-0.3891331898135695
73310,366.55,-0.3819014975431547
73311,366.555,-0.37387705466631116
73312,366.56,-0.36507566378496786
73313,366.565,-0.3555147922445447
73314,366.57,-0.3452135375540467
73315,366.575,-0.3341925891005928
73316,366.58,-0.3224741862720166
73317,366.585,-0.31008207303172486
73318,366.59000000000003,-0.297041449068059
73319,366.595,-0.2833789176357494
73320,366.6,-0.26912243016202875
73321,366.605,-0.2543012277716252
73322,366.61,-0.23894577982890033
73323,366.615,-0.22308771967116056
73324,366.62,-0.20675977763515357
73325,366.625,-0.18999571154269648
73326,366.63,-0.17283023480540946
73327,366.635,-0.15529894231536182
73328,366.64,-0.13743823425159155
73329,366.645,-0.11928523803292931
73330,366.65000000000003,-0.10087772853866106
73331,366.65500000000003,-0.08225404681076427
73332,366.66,-0.06345301742172074
73333,366.665,-0.04451386467473987
73334,366.67,-0.025476127863539002
73335,366.675,-0.006379575742258448
73336,366.68,0.012735879562436037
73337,366.685,0.03183026900401691
73338,366.69,0.05086365326136087
73339,366.695,0.06979620934221438
73340,366.7,0.08858831696867434
73341,366.705,0.10720064453900563
73342,366.71,0.1255942344704723
73343,366.71500000000003,0.1437305877006305
73344,366.72,0.16157174722214326
73345,366.725,0.17908038034862928
73346,366.73,0.1962198596658746
73347,366.735,0.2129543423012151
73348,366.74,0.22924884754315344
73349,366.745,0.24506933242622309
73350,366.75,0.26038276526390375
73351,366.755,0.27515719685925133
73352,366.76,0.28936182931933135
73353,366.765,0.30296708222411156
73354,366.77,0.31594465606529465
73355,366.77500000000003,0.3282675928263155
73356,366.78000000000003,0.3399103334629282
73357,366.785,0.3508487723126204
73358,366.79,0.36106030815949464
73359,366.795,0.37052389196090874
73360,366.8,0.37922007102181654
73361,366.805,0.3871310296732688
73362,366.81,0.3942406261670504
73363,366.815,0.40053442590353994
73364,366.82,0.4059997307863886
73365,366.825,0.41062560471592713
73366,366.83,0.4144028951408754
73367,366.835,0.41732425065268425
73368,366.84000000000003,0.41938413453698786
73369,366.845,0.42057883434983256
73370,366.85,0.4209064674147272
73371,366.855,0.4203669822880155
73372,366.86,0.4189621562034779
73373,366.865,0.41669558847019655
73374,366.87,0.41357268991494645
73375,366.875,0.4096006683406043
73376,366.88,0.40478851006682814
73377,366.885,0.3991469576471822
73378,366.89,0.39268848374558146
73379,366.895,0.38542726132329025
73380,366.90000000000003,0.37737913013915547
73381,366.90500000000003,0.36856155975484495
73382,366.91,0.3589936090059428
73383,366.915,0.34869588215759817
73384,366.92,0.33769048180858835
73385,366.925,0.326000958639687
73386,366.93,0.3136522581826391
73387,366.935,0.3006706647065412
73388,366.94,0.28708374235976064
73389,366.945,0.2729202737130599
73390,366.95,0.258210195874552
73391,366.955,0.24298453428798725
73392,366.96,0.22727533440852146
73393,366.96500000000003,0.21111559138940386
73394,366.97,0.19453917797319217
73395,366.975,0.17758077073399411
73396,366.98,0.16027577483215474
73397,366.985,0.14266024750726355
73398,366.99,0.12477082039971012
73399,366.995,0.10664462097906807
73400,367.0,0.0883191931544479
73401,367.005,0.06983241733745277
73402,367.01,0.05122243005675091
73403,367.015,0.032527543370994706
73404,367.02,0.013786164209242485
73405,367.02500000000003,-0.0049632861620076164
73406,367.03000000000003,-0.023682452380930995
73407,367.035,-0.042333124754567165
73408,367.04,-0.06087731838172487
73409,367.045,-0.07927735147938018
73410,367.05,-0.09749592272563623
73411,367.055,-0.11549618747346044
73412,367.06,-0.13324183263971703
73413,367.065,-0.15069715022004998
73414,367.07,-0.16782710912440077
73415,367.075,-0.18459742532094497
73416,367.08,-0.20097463009318633
73417,367.085,-0.21692613626661855
73418,367.09000000000003,-0.23242030230331787
73419,367.095,-0.24742649413627302
73420,367.1,-0.261915144607212
73421,367.105,-0.27585781041015434
73422,367.11,-0.28922722645835924
73423,367.115,-0.3019973575256363
73424,367.12,-0.31414344711733944
73425,367.125,-0.3256420634830983
73426,367.13,-0.3364711426403102
73427,367.135,-0.3466100284383898
73428,367.14,-0.3560395094869056
73429,367.145,-0.3647418529876079
73430,367.15000000000003,-0.3727008353507494
73431,367.15500000000003,-0.3799017696132268
73432,367.16,-0.3863315295672237
73433,367.165,-0.39197857064500163
73434,367.17,-0.39683294744386827
73435,367.175,-0.4008863279714449
73436,367.18,-0.4041320045597345
73437,367.185,-0.40656490144564017
73438,367.19,-0.40818157904007507
73439,367.195,-0.4089802349175229
73440,367.2,-0.408960701504221
73441,367.205,-0.4081244405299967
73442,367.21,-0.4064745342794674
73443,367.21500000000003,-0.4040156736381396
73444,367.22,-0.40075414306252594
73445,367.225,-0.3966978024224336
73446,367.23,-0.3918560658861202
73447,367.235,-0.3862398778145862
73448,367.24,-0.3798616858009541
73449,367.245,-0.37273541089142703
73450,367.25,-0.3648764150828515
73451,367.255,-0.35630146619892367
73452,367.26,-0.3470287001584897
73453,367.265,-0.33707758084758443
73454,367.27,-0.32646885757744115
73455,367.27500000000003,-0.31522452029610454
73456,367.28000000000003,-0.30336775261888543
73457,367.285,-0.2909228828200865
73458,367.29,-0.2779153328541613
73459,367.295,-0.26437156555170865
73460,367.3,-0.2503190300675775
73461,367.305,-0.23578610574275727
73462,367.31,-0.2208020444553367
73463,367.315,-0.2053969115928935
73464,367.32,-0.18960152577519146
73465,367.325,-0.1734473974340562
73466,367.33,-0.1569666663799526
73467,367.335,-0.14019203848295222
73468,367.34000000000003,-0.12315672156318737
73469,367.345,-0.10589436065483884
73470,367.35,-0.08843897272894859
73471,367.355,-0.07082488102356171
73472,367.36,-0.053086649068802935
73473,367.365,-0.035259014568824645
73474,367.37,-0.017376823243820283
73475,367.375,0.0005250372795504909
73476,367.38,0.01841170334783177
73477,367.385,0.036248400902183814
73478,367.39,0.05400051061258125
73479,367.395,0.07163363255734038
73480,367.40000000000003,0.08911365017794495
73481,367.40500000000003,0.10640679355525577
73482,367.41,0.12347970176269012
73483,367.415,0.14029948433010733
73484,367.42,0.15683378154952232
73485,367.425,0.17305082373963052
73486,367.43,0.1889194891480508
73487,367.435,0.20440936057205267
73488,367.44,0.21949078050637366
73489,367.445,0.23413490478405144
73490,367.45,0.248313754604653
73491,367.455,0.26200026685545036
73492,367.46,0.27516834271337487
73493,367.46500000000003,0.287792894327569
73494,367.47,0.2998498896762407
73495,367.475,0.311316395381155
73496,367.48,0.32217061750761167
73497,367.485,0.33239194024607566
73498,367.49,0.34196096244817015
73499,367.495,0.3508595319274938
73500,367.5,0.35907077752282424
73501,367.505,0.36657913881919624
73502,367.51,0.37337039353042323
73503,367.515,0.37943168249172554
73504,367.52,0.3847515322191893
73505,367.52500000000003,0.38931987499854165
73506,367.53000000000003,0.39312806650291665
73507,367.535,0.39616890087918233
73508,367.54,0.39843662331067825
73509,367.545,0.39992694003073953
73510,367.55,0.40063702574107535
73511,367.555,0.40056552850936017
73512,367.56,0.39971257202292126
73513,367.565,0.3980797553131815
73514,367.57,0.39567014984709836
73515,367.575,0.3924882940907368
73516,367.58,0.38854018545294106
73517,367.585,0.38383326971254744
73518,367.59000000000003,0.3783764278770241
73519,367.595,0.37217996052525704
73520,367.6,0.3652555696632472
73521,367.605,0.3576163380853146
73522,367.61,0.34927670631812585
73523,367.615,0.3402524471187248
73524,367.62,0.3305606376473812
73525,367.625,0.3202196292662627
73526,367.63,0.30924901509361197
73527,367.635,0.2976695952682562
73528,367.64,0.2855033400822118
73529,367.645,0.2727733509480105
73530,367.65000000000003,0.2595038192930179
73531,367.65500000000003,0.24571998345396948
73532,367.66,0.23144808361938066
73533,367.665,0.21671531487527082
73534,367.67,0.2015497784892146
73535,367.675,0.18598043140180268
73536,367.68,0.17003703411177526
73537,367.685,0.15375009694884284
73538,367.69,0.1371508248839552
73539,367.695,0.12027106092090199
73540,367.7,0.10314322817659057
73541,367.705,0.08580027072698868
73542,367.71,0.06827559335382405
73543,367.71500000000003,0.05060300022203802
73544,367.72,0.03281663266013473
73545,367.725,0.014950906093434252
73546,367.73,-0.002959553740145319
73547,367.735,-0.02087997519274151
73548,367.74,-0.03877550562283007
73549,367.745,-0.05661127668578414
73550,367.75,-0.07435246995680629
73551,367.755,-0.09196438267346854
73552,367.76,-0.10941249357663332
73553,367.765,-0.12666252866231603
73554,367.77,-0.1436805267762241
73555,367.77500000000003,-0.1604329049038717
73556,367.78000000000003,-0.17688652304728752
73557,367.785,-0.19300874856863814
73558,367.79,-0.2087675198853548
73559,367.795,-0.22413140937060294
73560,367.8,-0.23906968539185408
73561,367.805,-0.2535523733012839
73562,367.81,-0.2675503153207702
73563,367.815,-0.2810352291551645
73564,367.82,-0.2939797652715361
73565,367.825,-0.3063575626216022
73566,367.83,-0.3181433028544317
73567,367.835,-0.32931276274690074
73568,367.84000000000003,-0.33984286485030535
73569,367.845,-0.34971172616677304
73570,367.85,-0.3588987048398394
73571,367.855,-0.36738444463758124
73572,367.86,-0.3751509172470513
73573,367.865,-0.3821814621858031
73574,367.87,-0.3884608243078003
73575,367.875,-0.3939751887478765
73576,367.88,-0.39871221329787415
73577,367.885,-0.40266105802897034
73578,367.89,-0.4058124121854928
73579,367.895,-0.4081585182136105
73580,367.90000000000003,-0.40969319286364964
73581,367.90500000000003,-0.41041184532045116
73582,367.91,-0.41031149227814107
73583,367.915,-0.40939076995641166
73584,367.92,-0.40764994292755624
73585,367.925,-0.4050909098044795
73586,367.93,-0.4017172056634528
73587,367.935,-0.39753400128004374
73588,367.94,-0.39254809903015114
73589,367.945,-0.3867679255466825
73590,367.95,-0.3802035210596652
73591,367.955,-0.37286652543535015
73592,367.96,-0.36477016093681086
73593,367.96500000000003,-0.3559292116654568
73594,367.97,-0.3463599997604219
73595,367.975,-0.3360803583354094
73596,367.98,-0.3251096012257299
73597,367.985,-0.3134684895279492
73598,367.99,-0.3011791950249488
73599,367.995,-0.28826526056952956
73600,368.0,-0.2747515573814158
73601,368.005,-0.26066423946676825
73602,368.01,-0.24603069511557119
73603,368.015,-0.23087949564206733
73604,368.02,-0.2152403413817284
73605,368.02500000000003,-0.19914400511782573
73606,368.03000000000003,-0.18262227297097097
73607,368.035,-0.16570788289719446
73608,368.04,-0.14843446090584264
73609,368.045,-0.1308364550922677
73610,368.05,-0.11294906764758327
73611,368.055,-0.09480818494237331
73612,368.06,-0.07645030585044958
73613,368.065,-0.05791246843836093
73614,368.07,-0.039232175144645706
73615,368.075,-0.02044731668448403
73616,368.08,-0.0015960946972374975
73617,368.085,0.017283056545176038
73618,368.09000000000003,0.03615154936297697
73619,368.095,0.0549707225044306
73620,368.1,0.07370192157479236
73621,368.105,0.09230657974891966
73622,368.11,0.11074629872221936
73623,368.115,0.12898292960431515
73624,368.12,0.146978653673725
73625,368.125,0.16469606276301926
73626,368.13,0.18209823910339187
73627,368.135,0.1991488344760885
73628,368.14,0.21581214846017105
73629,368.145,0.23205320562049384
73630,368.15000000000003,0.24783783144398044
73631,368.15500000000003,0.2631327268739857
73632,368.16,0.2779055412387513
73633,368.165,0.2921249434448857
73634,368.17,0.3057606912008363
73635,368.175,0.3187836982120164
73636,368.18,0.33116609907383027
73637,368.185,0.34288131179231784
73638,368.19,0.3539040977328912
73639,368.195,0.3642106188887468
73640,368.2,0.373778492275454
73641,368.205,0.3825868413792993
73642,368.21,0.3906163445050476
73643,368.21500000000003,0.3978492798710541
73644,368.22,0.4042695673600396
73645,368.225,0.40986280688548976
73646,368.23,0.41461631312545855
73647,368.235,0.41851914666288037
73648,368.24,0.4215621413905759
73649,368.245,0.42373792811044214
73650,368.25,0.4250409542722472
73651,368.255,0.4254674997690766
73652,368.26,0.42501568875853907
73653,368.265,0.4236854974786087
73654,368.27,0.421478757997092
73655,368.27500000000003,0.41839915789344984
73656,368.28000000000003,0.4144522358481436
73657,368.285,0.4096453731596993
73658,368.29,0.4039877811620112
73659,368.295,0.39749048458773356
73660,368.3,0.39016630088761406
73661,368.305,0.3820298155389744
73662,368.31,0.3730973534095047
73663,368.315,0.36338694621068224
73664,368.32,0.35291829609492475
73665,368.325,0.34171273550878384
73666,368.33,0.3297931833608066
73667,368.335,0.31718409757286886
73668,368.34000000000003,0.30391142415794054
73669,368.345,0.2900025429295814
73670,368.35,0.27548620988667316
73671,368.355,0.2603924965426717
73672,368.36,0.24475272615804497
73673,368.365,0.22859940718088237
73674,368.37,0.21196616390187076
73675,368.375,0.1948876646091424
73676,368.38,0.17739954727401203
73677,368.385,0.15953834304078704
73678,368.39,0.14134139763407044
73679,368.395,0.12284679088897092
73680,368.40000000000003,0.10409325455668272
73681,368.40500000000003,0.08512008861783238
73682,368.41,0.06596707622462687
73683,368.415,0.04667439756100375
73684,368.42,0.02728254272109642
73685,368.425,0.007832223882142476
73686,368.43,-0.011635713097810836
73687,368.435,-0.031080377374705516
73688,368.44,-0.05046092197260008
73689,368.445,-0.06973663256274978
73690,368.45,-0.08886701595103953
73691,368.455,-0.10781188810360734
73692,368.46,-0.12653146147564745
73693,368.46500000000003,-0.1449864314556136
73694,368.47,-0.16313806175899448
73695,368.475,-0.18094826849398424
73696,368.48,-0.1983797027979326
73697,368.485,-0.215395831804461
73698,368.49,-0.2319610177458969
73699,368.495,-0.24804059505656226
73700,368.5,-0.26360094525833583
73701,368.505,-0.27860956948952
73702,368.51,-0.29303515846456624
73703,368.515,-0.3068476597919402
73704,368.52,-0.3200183423801546
73705,368.52500000000003,-0.33251985791507815
73706,368.53000000000003,-0.34432629916436186
73707,368.535,-0.3554132550324588
73708,368.54,-0.36575786224327167
73709,368.545,-0.37533885353730906
73710,368.55,-0.3841366022181089
73711,368.555,-0.3921331630633857
73712,368.56,-0.3993123094242508
73713,368.565,-0.4056595664371122
73714,368.57,-0.4111622403525512
73715,368.575,-0.4158094438259217
73716,368.58,-0.4195921172065364
73717,368.585,-0.422503045693558
73718,368.59000000000003,-0.4245368724416699
73719,368.595,-0.42569010747114866
73720,368.6,-0.4259611324789781
73721,368.605,-0.42535020147551267
73722,368.61,-0.42385943730390113
73723,368.615,-0.421492824020763
73724,368.62,-0.4182561952039622
73725,368.625,-0.41415721819462076
73726,368.63,-0.40920537434584464
73727,368.635,-0.403411935304401
73728,368.64,-0.396789935416683
73729,368.645,-0.389354140342859
73730,368.65000000000003,-0.3811210119034501
73731,368.65500000000003,-0.3721086693280845
73732,368.66,-0.3623368469451728
73733,368.665,-0.35182684847165685
73734,368.67,-0.3406014979362008
73735,368.675,-0.3286850874835187
73736,368.68,-0.3161033220300699
73737,368.685,-0.30288326108941643
73738,368.69,-0.2890532577359486
73739,368.695,-0.274642894966842
73740,368.7,-0.25968291957864076
73741,368.705,-0.2442051737080665
73742,368.71,-0.2282425242318553
73743,368.71500000000003,-0.2118287901328779
73744,368.72,-0.1949986680972228
73745,368.725,-0.17778765639685798
73746,368.73,-0.16023197735948033
73747,368.735,-0.14236849849699426
73748,368.74,-0.12423465255244191
73749,368.745,-0.10586835659014247
73750,368.75,-0.08730793036805222
73751,368.755,-0.06859201412695481
73752,368.76,-0.0497594860191926
73753,368.765,-0.030849379312711447
73754,368.77,-0.01190079963366865
73755,368.77500000000003,0.007047157660931202
73756,368.78000000000003,0.025955489723775347
73757,368.785,0.04478536795577402
73758,368.79,0.06349821899979516
73759,368.795,0.08205580488510725
73760,368.8,0.10042030208843172
73761,368.805,0.11855437940562538
73762,368.81,0.1364212744036639
73763,368.815,0.1539848683620933
73764,368.82,0.17120975949764547
73765,368.825,0.18806133434756206
73766,368.83,0.20450583717591284
73767,368.835,0.2205104372367909
73768,368.84000000000003,0.23604329378459063
73769,368.845,0.2510736186908531
73770,368.85,0.2655717365685598
73771,368.855,0.27950914226279283
73772,368.86,0.29285855562242274
73773,368.865,0.30559397343365063
73774,368.87,0.31769071845706326
73775,368.875,0.3291254854254139
73776,368.88,0.3398763839934325
73777,368.885,0.34992297850351645
73778,368.89,0.3592463245393839
73779,368.895,0.3678290022402353
73780,368.90000000000003,0.3756551462240458
73781,368.90500000000003,0.38271047222669774
73782,368.91,0.3889823002655315
73783,368.915,0.394459574457795
73784,368.92,0.3991328793476805
73785,368.925,0.4029944528010418
73786,368.93,0.4060381954420089
73787,368.935,0.4082596766700107
73788,368.94,0.4096561372038384
73789,368.945,0.41022648821295715
73790,368.95,0.4099713071054021
73791,368.955,0.40889282988983383
73792,368.96,0.40699494027812605
73793,368.96500000000003,0.4042831554899454
73794,368.97,0.4007646088333109
73795,368.975,0.39644802914667704
73796,368.98,0.39134371713259514
73797,368.985,0.38546351867336043
73798,368.99,0.3788207952024884
73799,368.995,0.3714303911908024
73800,369.0,0.3633085988794113
73801,369.005,0.3544731203060247
73802,369.01,0.3449430267560662
73803,369.015,0.33473871568139857
73804,369.02,0.32388186529077884
73805,369.02500000000003,0.3123953868036978
73806,369.03000000000003,0.300303374576458
73807,369.035,0.28763105412609097
73808,369.04,0.27440472826658097
73809,369.045,0.2606517213844588
73810,369.05,0.2464003220492714
73811,369.055,0.23167972401726947
73812,369.06,0.21651996582415572
73813,369.065,0.20095186902640866
73814,369.07,0.18500697527181725
73815,369.075,0.1687174822840909
73816,369.08,0.15211617895128102
73817,369.085,0.13523637957633788
73818,369.09000000000003,0.11811185747479289
73819,369.095,0.10077677802006359
73820,369.1,0.08326563128954212
73821,369.105,0.06561316441650808
73822,369.11,0.04785431379825947
73823,369.115,0.03002413726701408
73824,369.12,0.012157746371187947
73825,369.125,-0.005709761120276515
73826,369.13,-0.023543368382837614
73827,369.135,-0.04130820619586158
73828,369.14,-0.05896961906989824
73829,369.145,-0.07649323061128567
