fdtd_step,time_a_over_c,normalized_source_real
33523,167.615,-0.5056059584871953
33524,167.62,-0.5076519856557999
33525,167.625,-0.5086514118486741
33526,167.63,-0.5086061884001961
33527,167.635,-0.5075204651408284
33528,167.64000000000001,-0.505400565802546
33529,167.645,-0.5022549587065257
33530,167.65,-0.4980942228560059
33531,167.655,-0.49293100957686525
33532,167.66,-0.4867799998445006
33533,167.665,-0.47965785746670586
33534,167.67000000000002,-0.47158317826617785
33535,167.675,-0.46257643545010774
33536,167.68,-0.45265992133183963
33537,167.685,-0.4418576856085598
33538,167.69,-0.43019547036822126
33539,167.695,-0.41770064203610613
33540,167.70000000000002,-0.40440212044834056
33541,167.705,-0.3903303052916368
33542,167.71,-0.37551700006820354
33543,167.715,-0.3599953338475469
33544,167.72,-0.3437996809906345
33545,167.725,-0.3269655790806538
33546,167.73,-0.30952964524611243
33547,167.735,-0.29152949114915805
33548,167.74,-0.2730036367985205
33549,167.745,-0.2539914234300051
33550,167.75,-0.23453292568956557
33551,167.755,-0.21466886327174842
33552,167.76,-0.1944405122914627
33553,167.76500000000001,-0.17388961654494237
33554,167.77,-0.1530582988905232
33555,167.775,-0.13198897291868644
33556,167.78,-0.11072425514955556
33557,167.785,-0.08930687788442948
33558,167.79,-0.06777960295798859
33559,167.79500000000002,-0.046185136506088506
33560,167.8,-0.024566044973071584
33561,167.805,-0.0029646724686690005
33562,167.81,0.018576940322056444
33563,167.815,0.04001713555827231
33564,167.82,0.06131471586360897
33565,167.82500000000002,0.08242901994752601
33566,167.83,0.10331999621119291
33567,167.835,0.12394827411137899
33568,167.84,0.14427523326181188
33569,167.845,0.16426307010333743
33570,167.85,0.18387486212241022
33571,167.855,0.20307462945775623
33572,167.86,0.22182739388334743
33573,167.865,0.24009923507828798
33574,167.87,0.2578573441142583
33575,167.875,0.2750700741278218
33576,167.88,0.2917069881404925
33577,167.885,0.30773890395778
33578,167.89000000000001,0.32313793617637515
33579,167.895,0.3378775352255271
33580,167.9,0.3519325234727595
33581,167.905,0.3652791283614394
33582,167.91,0.3778950126089349
33583,167.915,0.3897593014353176
33584,167.92000000000002,0.4008526068938529
33585,167.925,0.4111570492629792
33586,167.93,0.42065627557732416
33587,167.935,0.4293354752912835
33588,167.94,0.43718139314115845
33589,167.945,0.44418233923315587
33590,167.95000000000002,0.45032819638509775
33591,167.955,0.45561042482352426
33592,167.96,0.46002206422370484
33593,167.965,0.46355773319958354
33594,167.97,0.46621362626770096
33595,167.975,0.46798750838154224
33596,167.98,0.4688787070538104
33597,167.985,0.46888810217888516
33598,167.99,0.46801811358712286
33599,167.995,0.4662726864172312
33600,168.0,0.46365727436880827
33601,168.005,0.46017882089923573
33602,168.01,0.4558457384448808
33603,168.01500000000001,0.45066788573043787
33604,168.02,0.44465654323314147
33605,168.025,0.4378243868658671
33606,168.03,0.4301854599667678
33607,168.035,0.42175514364219563
33608,168.04,0.4125501255194146
33609,168.04500000000002,0.4025883670246659
33610,168.05,0.3918890691759473
33611,168.055,0.3804726370157136
33612,168.06,0.36836064270493907
33613,168.065,0.35557578736300344
33614,168.07,0.34214186167688476
33615,168.07500000000002,0.32808370537807496
33616,168.08,0.3134271656021523
33617,168.085,0.29819905419425946
33618,168.09,0.2824271040373463
33619,168.095,0.2661399243914053
33620,168.1,0.24936695535481848
33621,168.105,0.23213842144808822
33622,168.11,0.21448528438621953
33623,168.115,0.19643919506876587
33624,168.12,0.17803244483378558
33625,168.125,0.15929791602182822
33626,168.13,0.14026903186867704
33627,168.135,0.12097970579251281
33628,168.14000000000001,0.10146429008828957
33629,168.145,0.08175752408035133
33630,168.15,0.061894481761468584
33631,168.155,0.04191051897028732
33632,168.16,0.02184122010704255
33633,168.165,0.0017223444911968373
33634,168.17000000000002,-0.01841022768744537
33635,168.175,-0.03852054970087987
33636,168.18,-0.05857266293475058
33637,168.185,-0.07853065174231062
33638,168.19,-0.09835869854968286
33639,168.195,-0.11802113906801762
33640,168.20000000000002,-0.13748251764762678
33641,168.205,-0.15670764270099663
33642,168.21,-0.17566164212156296
33643,168.215,-0.19431001868701686
33644,168.22,-0.2126187053603287
33645,168.225,-0.23055412046108242
33646,168.23,-0.2480832226176641
33647,168.235,-0.2651735654719417
33648,168.24,-0.281793352040097
33649,168.245,-0.29791148869792433
33650,168.25,-0.31349763868091723
33651,168.255,-0.3285222750748707
33652,168.26,-0.342956733157586
33653,168.26500000000001,-0.3567732620991113
33654,168.27,-0.36994507584804337
33655,168.275,-0.382446403200324
33656,168.28,-0.3942525369003506
33657,168.285,-0.40533988174661784
33658,168.29,-0.4156860015460402
33659,168.29500000000002,-0.42526966488769996
33660,168.3,-0.43407088959812634
33661,168.305,-0.4420709857934747
33662,168.31,-0.449252597442983
33663,168.315,-0.45559974232941025
33664,168.32,-0.4610978502985667
33665,168.32500000000002,-0.4657337997382334
33666,168.33,-0.4694959521266427
33667,168.335,-0.47237418458607944
33668,168.34,-0.474359920347386
33669,168.345,-0.475446156986127
33670,168.35,-0.4756274923668711
33671,168.355,-0.4749001481780126
33672,168.36,-0.4732619909670838
33673,168.365,-0.4707125505698925
33674,168.37,-0.4672530358613367
33675,168.375,-0.4628863477236917
33676,168.38,-0.457617089135747
33677,168.385,-0.45145157233051936
33678,168.39000000000001,-0.4443978229084046
33679,168.395,-0.4364655808526131
33680,168.4,-0.4276662983750362
33681,168.405,-0.4180131345239659
33682,168.41,-0.40752094648304626
33683,168.415,-0.39620627754861915
33684,168.42000000000002,-0.3840873416794784
33685,168.425,-0.3711840046411876
33686,168.43,-0.3575177616730434
33687,168.435,-0.3431117116647317
33688,168.44,-0.3279905278270079
33689,168.445,-0.31218042485480496
33690,168.45000000000002,-0.2957091225687988
33691,168.455,-0.2786058060502308
33692,168.46,-0.26090108229823644
33693,168.465,-0.24262693341843886
33694,168.47,-0.22381666638140288
33695,168.475,-0.2045048594230068
33696,168.48,-0.18472730510015029
33697,168.485,-0.16452095009446394
33698,168.49,-0.14392383184876328
33699,168.495,-0.12297501208039793
33700,168.5,-0.10171450730879118
33701,168.505,-0.08018321647509505
33702,168.51,-0.05842284577861181
33703,168.51500000000001,-0.036475830859592405
33704,168.52,-0.014385256437344942
33705,168.525,0.007805226427707232
33706,168.53,0.030051485302165733
33707,168.535,0.05230899343974163
33708,168.54,0.07453291872480337
33709,168.54500000000002,0.09667821436848953
33710,168.55,0.11869971111779566
33711,168.555,0.14055221086128927
33712,168.56,0.16219058133361128
33713,168.565,0.18356985182111651
33714,168.57,0.20464530954632354
33715,168.57500000000002,0.22537259661684342
33716,168.58,0.2457078072381363
33717,168.585,0.2656075849980287
33718,168.59,0.2850292199927878
33719,168.595,0.303930745548521
33720,168.6,0.3222710342946827
33721,168.605,0.3400098933728925
33722,168.61,0.35710815852342503
33723,168.615,0.3735277868058482
33724,168.62,0.3892319477193473
33725,168.625,0.4041851124770823
33726,168.63,0.4183531412073408
33727,168.635,0.43170336781536284
33728,168.64000000000001,0.44420468230258775
33729,168.645,0.4558276102863681
33730,168.65,0.46654438952444727
33731,168.655,0.47632904317727404
33732,168.66,0.4851574496336871
33733,168.665,0.49300740866843235
33734,168.67000000000002,0.49985870373611974
33735,168.675,0.505693160193233
33736,168.68,0.5104946992898115
33737,168.685,0.5142493877202737
33738,168.69,0.5169454825952429
33739,168.695,0.5185734716415688
33740,168.70000000000002,0.519126108538579
33741,168.705,0.5185984431847835
33742,168.71,0.5169878468446009
33743,168.715,0.5142940320061361
33744,168.72,0.510519066887642
33745,168.725,0.5056673844995692
33746,168.73,0.4997457861751093
33747,168.735,0.49276343954936724
33748,168.74,0.4847318709090675
33749,168.745,0.47566495190744057
33750,168.75,0.4655788806130716
33751,168.755,0.45449215692993106
33752,168.76,0.4424255523653296
33753,168.76500000000001,0.42940207420031107
33754,168.77,0.41544692412790135
33755,168.775,0.40058745137834156
33756,168.78,0.3848531004557577
33757,168.785,0.3682753535527683
33758,168.79,0.3508876677768566
33759,168.79500000000002,0.33272540726683664
33760,168.8,0.3138257704162898
33761,168.805,0.29422771225905897
33762,168.81,0.273971862280292
33763,168.815,0.2531004377614317
33764,168.82,0.2316571528904331
33765,168.82500000000002,0.20968712384157345
33766,168.83,0.18723677002031303
33767,168.835,0.16435371173450547
33768,168.84,0.14108666451399365
33769,168.845,0.1174853303322365
33770,168.85,0.09360028600267062
33771,168.855,0.06948286900686995
33772,168.86,0.0451850610414081
33773,168.865,0.020759369565915797
33774,168.87,-0.0037412923458826903
33775,168.875,-0.02826372756346462
33776,168.88,-0.052754577560388045
33777,168.885,-0.07716044585424951
33778,168.89000000000001,-0.10142802193617212
33779,168.895,-0.12550420535557888
33780,168.9,-0.14933622965861912
33781,168.905,-0.17287178585305438
33782,168.91,-0.1960591450863771
33783,168.915,-0.2188472802237846
33784,168.92000000000002,-0.2411859860049078
33785,168.925,-0.2630259974708323
33786,168.93,-0.28431910637035496
33787,168.935,-0.3050182752038498
33788,168.94,-0.32507774866414124
33789,168.945,-0.34445316211697913
33790,168.95000000000002,-0.36310164689666063
33791,168.955,-0.3809819321089089
33792,168.96,-0.3980544426868186
33793,168.965,-0.4142813934284968
33794,168.97,-0.42962687880107725
33795,168.975,-0.44405695823012037
33796,168.98,-0.4575397367017644
33797,168.985,-0.47004544041358404
33798,168.99,-0.4815464873394337
33799,168.995,-0.49201755245260037
33800,169.0,-0.5014356275068363
33801,169.005,-0.5097800751538428
33802,169.01,-0.5170326773215913
33803,169.01500000000001,-0.5231776776773791
33804,169.02,-0.5282018180940302
33805,169.025,-0.5320943690242061
33806,169.03,-0.5348471536969058
33807,169.035,-0.5364545660860639
33808,169.04,-0.5369135826051873
33809,169.04500000000002,-0.5362237675050509
33810,169.05,-0.5343872719625138
33811,169.055,-0.5314088268848318
33812,169.06,-0.5272957294074506
33813,169.065,-0.5220578232124005
33814,169.07,-0.5157074726318331
33815,169.07500000000002,-0.508259530676576
33816,169.08,-0.4997313010704848
33817,169.085,-0.49014249437988217
33818,169.09,-0.47951517836331325
33819,169.095,-0.46787372272060235
33820,169.1,-0.45524473833719015
33821,169.105,-0.4416570112259896
33822,169.11,-0.427141431361345
33823,169.115,-0.4117309165548541
33824,169.12,-0.3954603316271989
33825,169.125,-0.37836640306960445
33826,169.13,-0.36048762943942025
33827,169.135,-0.3418641877171727
33828,169.14000000000001,-0.32253783590472146
33829,169.145,-0.3025518120828335
33830,169.15,-0.2819507302460935
33831,169.155,-0.26078047315740915
33832,169.16,-0.2390880825114481
33833,169.165,-0.2169216467318403
33834,169.17000000000002,-0.19433018662615725
33835,169.175,-0.17136353928553932
33836,169.18,-0.14807224044067444
33837,169.185,-0.12450740567392661
33838,169.19,-0.1007206106965331
33839,169.195,-0.07676377109062338
33840,169.20000000000002,-0.05268902174698817
33841,169.205,-0.02854859635071737
33842,169.21,-0.004394707205531529
33843,169.215,0.019720574302866396
33844,169.22,0.04374543631677087
33845,169.225,0.06762844386615056
33846,169.23,0.09131865473243243
33847,169.235,0.1147657334967593
33848,169.24,0.13792006351785746
33849,169.245,0.16073285656845127
33850,169.25,0.18315625987712295
33851,169.255,0.20514346029496616
33852,169.26,0.22664878539132494
33853,169.26500000000001,0.24762780122485878
33854,169.27,0.2680374065583656
33855,169.275,0.28783592331759994
33856,169.28,0.3069831831304998
33857,169.285,0.3254406096942874
33858,169.29,0.3431712968608125
33859,169.29500000000002,0.3601400822492251
33860,169.3,0.37631361624154824
33861,169.305,0.39166042625133474
33862,169.31,0.40615097610785933
33863,169.315,0.41975772049478505
33864,169.32,0.432455154316767
33865,169.32500000000002,0.4442198569459368
33866,169.33,0.45503053126312476
33867,169.335,0.464868037475236
33868,169.34,0.4737154216353798
33869,169.345,0.48155793889776266
33870,169.35,0.4883830714500489
33871,169.355,0.494180541178224
33872,169.36,0.49894231706341563
33873,169.365,0.502662617344339
33874,169.37,0.5053379065111603
33875,169.375,0.5069668871912625
33876,169.38,0.507550486982914
33877,169.385,0.5070918403491773
33878,169.39000000000001,0.5055962656689135
33879,169.395,0.5030712375400667
33880,169.4,0.4995263544612895
33881,169.405,0.4949733020511942
33882,169.41,0.48942581190387685
33883,169.415,0.48289961626780803
33884,169.42000000000002,0.4754123986907339
33885,169.425,0.46698374080794963
33886,169.43,0.4576350654315022
33887,169.435,0.44738957616218966
33888,169.44,0.43627219365336983
33889,169.445,0.4243094887933899
33890,169.45000000000002,0.41152961294102314
33891,169.455,0.39796222545255416
33892,169.46,0.3836384187060073
33893,169.465,0.3685906408264024
33894,169.47,0.35285261631737297
33895,169.475,0.3364592648342418
33896,169.48,0.3194466182974538
33897,169.485,0.30185173655606046
33898,169.49,0.2837126218479935
33899,169.495,0.2650681322410772
33900,169.5,0.24595789426328946
33901,169.505,0.22642221498720475
33902,169.51,0.20650199369267272
33903,169.51500000000001,0.18623863339879812
33904,169.52,0.16567395239817784
33905,169.525,0.14485009604972685
33906,169.53,0.12380944895574278
33907,169.535,0.10259454779445791
33908,169.54,0.08124799491272565
33909,169.54500000000002,0.0598123728971559
33910,169.55,0.03833016029845533
33911,169.555,0.01684364863797177
33912,169.56,-0.004605139105868828
33913,169.565,-0.025974528408819714
33914,169.57,-0.04722327135550969
33915,169.57500000000002,-0.06831062291460259
33916,169.58,-0.08919641518310305
33917,169.585,-0.10984112951380097
33918,169.59,-0.13020596638839477
33919,169.595,-0.15025291294769322
33920,169.6,-0.16994480806560872
33921,169.605,-0.1892454049277437
33922,169.61,-0.20811943096220925
33923,169.615,-0.22653264513244023
33924,169.62,-0.2444518924581276
33925,169.625,-0.26184515577812056
33926,169.63,-0.2786816046482623
33927,169.635,-0.29493164137822714
33928,169.64000000000001,-0.3105669441645201
33929,169.645,-0.32556050729230657
33930,169.65,-0.3398866783839256
33931,169.655,-0.35352119272081994
33932,169.66,-0.3664412045822348
33933,169.665,-0.378625315655535
33934,169.67000000000002,-0.3900536005067675
33935,169.675,-0.4007076291184209
33936,169.68,-0.41057048654125833
33937,169.685,-0.41962678967599265
33938,169.69,-0.42786270121148373
33939,169.695,-0.4352659407639046
33940,169.70000000000002,-0.44182579327558996
33941,169.705,-0.4475331146746127
33942,169.71,-0.45238033489816065
33943,169.715,-0.45636145830087577
33944,169.72,-0.45947206150898234
33945,169.725,-0.4617092887799977
33946,169.73,-0.4630718449382663
33947,169.735,-0.4635599859395763
33948,169.74,-0.46317550713371847
33949,169.745,-0.4619217292868771
33950,169.75,-0.4598034824359954
33951,169.755,-0.45682708765160956
33952,169.76,-0.4530003367529197
33953,169.76500000000001,-0.44833247006939936
33954,169.77,-0.4428341523122989
33955,169.775,-0.4365174466159596
33956,169.78,-0.42939578681597074
33957,169.785,-0.4214839480568588
33958,169.79,-0.41279801576416525
33959,169.79500000000002,-0.40335535306261694
33960,169.8,-0.3931745667162244
33961,169.805,-0.3822754716257967
33962,169.81,-0.37067905397606854
33963,169.815,-0.35840743306954326
33964,169.82,-0.34548382193412636
33965,169.82500000000002,-0.33193248671912834
33966,169.83,-0.3177787049936818
33967,169.835,-0.30304872295195207
33968,169.84,-0.28776971159829484
33969,169.845,-0.27196972197942
33970,169.85,-0.25567763948145006
33971,169.855,-0.2389231372692966
33972,169.86,-0.221736628899923
33973,169.865,-0.20414922016441409
33974,169.87,-0.1861926601899215
33975,169.875,-0.16789929187389951
33976,169.88,-0.14930200165898802
33977,169.885,-0.13043416870747887
33978,169.89000000000001,-0.11132961353451262
33979,169.895,-0.09202254610046505
33980,169.9,-0.07254751344498986
33981,169.905,-0.05293934686516498
33982,169.91,-0.03323310872852821
33983,169.915,-0.013464038891275346
33984,169.92000000000002,0.006332499158785604
33985,169.925,0.026121072459369225
33986,169.93,0.04586623293929632
33987,169.935,0.06553257198937272
33988,169.94,0.0850847751569084
33989,169.945,0.10448767694202685
33990,169.95000000000002,0.12370631565057716
33991,169.955,0.1427059882307923
33992,169.96,0.16145230507423958
33993,169.965,0.17991124470161296
33994,169.97,0.19804920830241424
33995,169.975,0.2158330740455265
33996,169.98,0.23323025113892712
33997,169.985,0.2502087335351664
33998,169.99,0.2667371532580246
33999,169.995,0.28278483326029086
34000,170.0,0.29832183974997895
34001,170.005,0.31331903392681
34002,170.01,0.3277481230440627
34003,170.01500000000001,0.34158171071457344
34004,170.02,0.3547933464187212
34005,170.025,0.3673575740773883
34006,170.03,0.3792499796746261
34007,170.035,0.3904472377786177
34008,170.04,0.4009271569472875
34009,170.04500000000002,0.41066872385573977
34010,170.05,0.4196521461305822
34011,170.055,0.4278588937323005
34012,170.06,0.4352717388546434
34013,170.065,0.4418747942030061
34014,170.07,0.4476535495774966
34015,170.07500000000002,0.452594906676384
34016,170.08,0.45668721200242535
34017,170.085,0.4599202878008966
34018,170.09,0.4622854609104765
34019,170.095,0.4637755894704777
34020,170.1,0.46438508734731965
34021,170.105,0.46410994622970164
34022,170.11,0.46294775527908527
34023,170.115,0.4608977182552986
34024,170.12,0.45796066804386465
34025,170.125,0.4541390784765683
34026,170.13,0.44943707339991534
34027,170.135,0.4438604328821075
34028,170.14000000000001,0.4374165965292266
34029,170.145,0.4301146637934956
34030,170.15,0.4219653912593994
34031,170.155,0.4129811868138561
34032,170.16,0.4031761006809489
34033,170.165,0.3925658132317529
34034,170.17000000000002,0.381167619595619
34035,170.175,0.3690004109605501
34036,170.18,0.35608465259915534
34037,170.185,0.3424423585782888
34038,170.19,0.32809706312737946
34039,170.195,0.313073788686079
34040,170.20000000000002,0.2973990106081618
34041,170.205,0.28110061856890217
34042,170.21,0.26420787464590806
34043,170.215,0.24675136816221613
34044,170.22,0.22876296726572806
34045,170.225,0.210275767349147
34046,170.23,0.19132403631933492
34047,170.235,0.1719431568177586
34048,170.24,0.15216956542124652
34049,170.245,0.13204068895913243
34050,170.25,0.11159487799106996
34051,170.255,0.09087133757518974
34052,170.26,0.0699100554127569
34053,170.26500000000001,0.04875172751581348
34054,170.27,0.02743768149344417
34055,170.275,0.006009797622547843
34056,170.28,-0.0154895721821082
34057,170.285,-0.03701768732493848
34058,170.29,-0.058531503257096974
34059,170.29500000000002,-0.07998775782619777
34060,170.3,-0.10134305904513739
34061,170.305,-0.12255397411651762
34062,170.31,-0.14357711952889457
34063,170.315,-0.1643692520067307
34064,170.32,-0.1848873601460957
34065,170.32500000000002,-0.20508875650460823
34066,170.33,-0.22493116995862253
34067,170.335,-0.24437283808564944
34068,170.34,-0.26337259939333957
34069,170.345,-0.2818899851357014
34070,170.35,-0.2998853105181236
34071,170.355,-0.3173197650681632
34072,170.36,-0.3341555019227181
34073,170.365,-0.3503557258382554
34074,170.37,-0.36588477967454514
34075,170.375,-0.3807082291269351
34076,170.38,-0.39479294549781524
34077,170.385,-0.40810718627669623
34078,170.39000000000001,-0.420620673307727
34079,170.395,-0.43230466833069653
34080,170.4,-0.44313204568478004
34081,170.405,-0.45307736196920445
34082,170.41,-0.4621169224537332
34083,170.415,-0.4702288440508412
34084,170.42000000000002,-0.4773931146555156
34085,170.425,-0.4835916486742839
34086,170.43,-0.48880833856128125
34087,170.435,-0.4930291022145852
34088,170.44,-0.49624192604918876
34089,170.445,-0.4984369036365543
34090,170.45000000000002,-0.49960626973722844
34091,170.455,-0.49974442962609833
34092,170.46,-0.4988479835870406
34093,170.465,-0.49691574647612485
34094,170.47,-0.49394876226247675
34095,170.475,-0.48995031346140544
34096,170.48,-0.4849259254191021
34097,170.485,-0.4788833653602962
34098,170.49,-0.4718326361866172
34099,170.495,-0.46378596499915226
34100,170.5,-0.4547577863193919
34101,170.505,-0.4447647200174964
34102,170.51,-0.43382554398071893
34103,170.51500000000001,-0.4219611615246074
34104,170.52,-0.4091945636065571
34105,170.525,-0.39555078592017906
34106,170.53,-0.3810568608993201
34107,170.535,-0.3657417647618199
34108,170.54,-0.34963635966706846
34109,170.54500000000002,-0.3327733311332601
34110,170.55,-0.3151871207889702
34111,170.555,-0.29691385467060133
34112,170.56,-0.27799126715655575
34113,170.565,-0.2584586207590121
34114,170.57,-0.2383566219013594
34115,170.57500000000002,-0.21772733292511023
34116,170.58,-0.19661408048013146
34117,170.585,-0.17506136054989302
34118,170.59,-0.1531147403108866
34119,170.595,-0.13082075706828342
34120,170.6,-0.10822681451872006
34121,170.605,-0.08538107656042626
34122,170.61,-0.06233235895453984
34123,170.615,-0.03913001905444622
34124,170.62,-0.01582384391844581
34125,170.625,0.007536062963629463
34126,170.63,0.03089939598979803
34127,170.635,0.05421576259610233
34128,170.64000000000001,0.07743479888034663
34129,170.645,0.10050628546460284
34130,170.65,0.12338026326282062
34131,170.655,0.14600714888367844
34132,170.66,0.16833784936843213
34133,170.665,0.1903238759756537
34134,170.67000000000002,0.21191745670780848
34135,170.675,0.2330716473193026
34136,170.68,0.2537404404944381
34137,170.685,0.27387887292923896
34138,170.69,0.29344313003460815
34139,170.695,0.3123906480152659
34140,170.70000000000002,0.3306802130178747
34141,170.705,0.34827205714354226
34142,170.71,0.3651279510333214
34143,170.715,0.38121129282720817
34144,170.72,0.39648719323859755
34145,170.725,0.4109225565341338
34146,170.73,0.4244861572393901
34147,170.735,0.43714871231732433
34148,170.74,0.44888294869236256
34149,170.745,0.45966366591858904
34150,170.75,0.46946779383601583
34151,170.755,0.4782744450775712
34152,170.76,0.48606496229446455
34153,170.76500000000001,0.4928229599786749
34154,170.77,0.498534360775139
34155,170.775,0.5031874262256357
34156,170.78,0.5067727818211534
34157,170.785,0.5092834363549595
34158,170.79,0.5107147955096751
34159,170.79500000000002,0.5110646696520673
34160,170.8,0.5103332758287623
34161,170.805,0.508523233979344
34162,170.81,0.5056395573690612
34163,170.815,0.5016896372704562
34164,170.82,0.49668322199363446
34165,170.82500000000002,0.4906323902572166
34166,170.83,0.48355151904715254
34167,170.835,0.47545724602006195
34168,170.84,0.4663684265810582
34169,170.845,0.45630608573933024
34170,170.85,0.4452933649070786
34171,170.855,0.4333554637639539
34172,170.86,0.4205195773686848
34173,170.865,0.4068148286897498
34174,170.87,0.3922721967303249
34175,170.875,0.3769244404613166
34176,170.88,0.3608060187649265
34177,170.885,0.3439530065969488
34178,170.89000000000001,0.32640300760558405
34179,170.895,0.3081950634497425
34180,170.9,0.28936956002736536
34181,170.905,0.26996813090805366
34182,170.91,0.25003355818778866
34183,170.915,0.2296096710467875
34184,170.92000000000002,0.20874124228083688
34185,170.925,0.18747388304971566
34186,170.93,0.16585393615599803
34187,170.935,0.14392836808173823
34188,170.94,0.12174466011632343
34189,170.945,0.09935069878893588
34190,170.95000000000002,0.0767946659447252
34191,170.955,0.054124928692301656
34192,170.96,0.03138992953139631
34193,170.965,0.008638076906852072
34194,170.97,-0.014082363511073575
34195,170.975,-0.036723376598979854
34196,170.98,-0.05923730428623122
34197,170.985,-0.08157695060198132
34198,170.99,-0.10369568497005001
34199,170.995,-0.12554754351336112
34200,171.0,-0.14708732815890363
34201,171.005,-0.16827070328821184
34202,171.01,-0.18905428973465632
34203,171.01500000000001,-0.2093957558895779
34204,171.02,-0.22925390576149104
34205,171.025,-0.248588763749196
34206,171.03,-0.2673616559892267
34207,171.035,-0.2855352880708386
34208,171.04,-0.303073819012072
34209,171.04500000000002,-0.31994293128715545
34210,171.05,-0.3361098968263048
34211,171.055,-0.3515436388313819
34212,171.06,-0.36621478931989265
34213,171.065,-0.38009574226734905
34214,171.07,-0.3931607023165889
34215,171.07500000000002,-0.40538572891781677
34216,171.08,-0.4167487758914029
34217,171.085,-0.4272297263430687
34218,171.09,-0.4368104228925298
34219,171.095,-0.4454746932075488
34220,171.1,-0.4532083708385487
34221,171.105,-0.4599993113304546
34222,171.11,-0.4658374036496434
34223,171.115,-0.4707145769645562
34224,171.12,-0.47462480277455416
34225,171.125,-0.477564092484318
34226,171.13,-0.4795304904624425
34227,171.135,-0.48052406266741793
34228,171.14000000000001,-0.48054688089393166
34229,171.145,-0.47960300278891466
34230,171.15,-0.47769844768436237
34231,171.155,-0.47484116837665474
34232,171.16,-0.47104101899828554
34233,171.165,-0.4663097190649374
34234,171.17000000000002,-0.4606608138718153
34235,171.175,-0.45410963135540383
34236,171.18,-0.44667323559784144
34237,171.185,-0.43837037709257043
34238,171.19,-0.4292214399741518
34239,171.195,-0.4192483863411657
34240,171.20000000000002,-0.4084746978670743
34241,171.205,-0.39692531486137894
34242,171.21,-0.38462657296228614
34243,171.215,-0.3716061376364014
34244,171.22,-0.35789293667911876
34245,171.225,-0.3435170908745405
34246,171.23,-0.32850984303434155
34247,171.235,-0.3129034855662741
34248,171.24,-0.2967312867718718
34249,171.245,-0.2800274160661527
34250,171.25,-0.2628268682830617
34251,171.255,-0.2451653872615693
34252,171.26,-0.2270793888748961
34253,171.26500000000001,-0.20860588370739938
34254,171.27,-0.1897823995223297
34255,171.275,-0.17064690369960736
34256,171.28,-0.15123772582352063
34257,171.285,-0.13159348055450829
34258,171.29,-0.11175299096865252
34259,171.29500000000002,-0.0917552125000098
34260,171.3,-0.07163915762992606
34261,171.305,-0.051443821486183386
34262,171.31,-0.031208108454771576
34263,171.315,-0.010970759964498911
34264,171.32,0.009229716460166081
34265,171.32500000000002,0.0293551167272155
34266,171.33,0.04936760822211712
34267,171.335,0.06922979622053359
34268,171.34,0.08890478859989458
34269,171.345,0.10835625874479933
34270,171.35,0.12754850658541858
34271,171.355,0.14644651764764585
34272,171.36,0.16501602010404223
34273,171.365,0.18322353970225938
34274,171.37,0.2010364525696545
34275,171.375,0.21842303578978806
34276,171.38,0.23535251575507596
34277,171.385,0.25179511422982026
34278,171.39000000000001,0.2677220920858712
34279,171.395,0.28310579072697123
34280,171.4,0.297919671114237
34281,171.405,0.31213835045361027
34282,171.41,0.32573763647418197
34283,171.415,0.3386945593267491
34284,171.42000000000002,0.3509874010966569
34285,171.425,0.3625957229282108
34286,171.43,0.3735003897862788
34287,171.435,0.3836835928437568
34288,171.44,0.393128869538073
34289,171.445,0.40182112130927167
34290,171.45000000000002,0.40974662901810277
34291,171.455,0.41689306613111105
34292,171.46,0.42324950962950375
34293,171.465,0.4288064487299777
34294,171.47,0.43355579141886225
34295,171.475,0.4374908688632224
34296,171.48,0.4406064376929019
34297,171.485,0.4428986802551202
34298,171.49,0.4443652028121696
34299,171.495,0.44500503177562284
34300,171.5,0.4448186079992327
34301,171.505,0.44380777915516606
34302,171.51,0.4419757902703692
34303,171.51500000000001,0.4393272724373829
34304,171.52,0.4358682297542542
34305,171.525,0.4316060245092026
34306,171.53,0.4265493607107692
34307,171.535,0.4207082659233684
34308,171.54,0.41409407151734795
34309,171.54500000000002,0.40671939132726875
34310,171.55,0.39859809877325464
34311,171.555,0.389745302487653
34312,171.56,0.3801773204675588
34313,171.565,0.3699116528005412
34314,171.57,0.3589669529884027
34315,171.57500000000002,0.3473629979124902
34316,171.58,0.33512065645322026
34317,171.585,0.3222618568191524
34318,171.59,0.3088095525960166
34319,171.595,0.2947876875610756
34320,171.6,0.2802211592640246
34321,171.605,0.2651357814469114
34322,171.61,0.2495582452758389
34323,171.615,0.23351607946890893
34324,171.62,0.2170376092992672
34325,171.625,0.20015191452361084
34326,171.63,0.18288878627078842
34327,171.635,0.1652786828933661
34328,171.64000000000001,0.14735268482892366
34329,171.645,0.1291424485009363
34330,171.65,0.11068015927504526
34331,171.655,0.09199848351252216
34332,171.66,0.07313051974590956
34333,171.665,0.05410974901942449
34334,171.67000000000002,0.03496998441856763
34335,171.675,0.01574531982618043
34336,171.68,-0.0035299220376897845
34337,171.685,-0.022821242287438436
34338,171.69,-0.042094019170662196
34339,171.695,-0.06131356198824593
34340,171.70000000000002,-0.08044516554853538
34341,171.705,-0.09945416513764581
34342,171.71,-0.1183059919388384
34343,171.715,-0.13696622883774395
34344,171.72,-0.15540066656129606
34345,171.725,-0.1735753600938241
34346,171.73,-0.19145668528435453
34347,171.735,-0.20901139560901852
