fdtd_step,time_a_over_c,normalized_source_real
2454,12.27,0.12470144532177518
2455,12.275,0.12137378936250665
2456,12.280000000000001,0.11772728808116029
2457,12.285,0.11377635455595049
2458,12.290000000000001,0.10953614264160806
2459,12.295,0.10502249328477192
2460,12.3,0.10025187938402501
2461,12.305,0.09524134937756347
2462,12.31,0.09000846974308574
2463,12.315,0.08457126659619565
2464,12.32,0.07894816657336048
2465,12.325000000000001,0.07315793718660352
2466,12.33,0.06721962683569307
2467,12.335,0.061152504663011205
2468,12.34,0.054976000434519404
2469,12.345,0.048709644627985396
2470,12.35,0.042373008907148804
2471,12.355,0.035985647156965166
2472,12.36,0.029567037251840653
2473,12.365,0.023136523723919177
2474,12.370000000000001,0.01671326149454395
2475,12.375,0.010316160826359914
2476,12.38,0.003963833648276264
2477,12.385,-0.002325458600447964
2478,12.39,-0.008533855467116979
2479,12.395,-0.01464394619016796
2480,12.4,-0.020638816485151385
2481,12.405000000000001,-0.02650209329307893
2482,12.41,-0.03221798737971398
2483,12.415000000000001,-0.03777133368219367
2484,12.42,-0.04314762930737416
2485,12.425,-0.04833306909458986
2486,12.43,-0.05331457866395615
2487,12.435,-0.058079844879745136
2488,12.44,-0.06261734366726354
2489,12.445,-0.06691636513021752
2490,12.450000000000001,-0.07096703592457189
2491,12.455,-0.07476033885346657
2492,12.46,-0.07828812965697289
2493,12.465,-0.0815431509789958
2494,12.47,-0.08451904350253597
2495,12.475,-0.08721035425336837
2496,12.48,-0.08961254208036032
2497,12.485,-0.09172198032972532
2498,12.49,-0.09353595673825403
2499,12.495000000000001,-0.09505267057928066
2500,12.5,-0.09627122710237661
2501,12.505,-0.09719162931629012
2502,12.51,-0.09781476717151998
2503,12.515,-0.09814240420635457
2504,12.52,-0.09817716172739237
2505,12.525,-0.09792250060153836
2506,12.530000000000001,-0.09738270074364647
2507,12.535,-0.09656283838929687
2508,12.540000000000001,-0.09546876124818159
2509,12.545,-0.0941070616387742
2510,12.55,-0.09248504770987637
2511,12.555,-0.09061071285920756
2512,12.56,-0.08849270346322355
2513,12.565,-0.08614028503647382
2514,12.57,-0.08356330694143033
2515,12.575000000000001,-0.08077216577354489
2516,12.58,-0.07777776754808483
2517,12.585,-0.07459148881776745
2518,12.59,-0.07122513685179072
2519,12.595,-0.06769090900809993
2520,12.6,-0.06400135143163943
2521,12.605,-0.06016931721161666
2522,12.61,-0.05620792413115997
2523,12.615,-0.0521305121417474
2524,12.620000000000001,-0.047950600694758
2525,12.625,-0.043681846060660584
2526,12.63,-0.03933799876510371
2527,12.635,-0.03493286126929514
2528,12.64,-0.030480246019329218
2529,12.645,-0.02599393398706309
2530,12.65,-0.021487633821543995
2531,12.655000000000001,-0.016974941727159076
2532,12.66,-0.012469302180568355
2533,12.665000000000001,-0.007983969594961848
2534,12.67,-0.003531971035671149
2535,12.675,0.0008739299132299251
2536,12.68,0.005221268036405755
2537,12.685,0.009497910038948957
2538,12.69,0.013692086677509267
2539,12.695,0.01779242339152165
2540,12.700000000000001,0.021787969360720354
2541,12.705,0.025668224920862612
2542,12.71,0.029423167275399297
2543,12.715,0.033043274446818774
2544,12.72,0.03651954741742997
2545,12.725,0.0398435304155427
2546,12.73,0.04300732930908362
2547,12.735,0.04600362807506812
2548,12.74,0.04882570331945694
2549,12.745000000000001,0.051467436828340526
2550,12.75,0.0539233261373915
2551,12.755,0.056188493112974545
2552,12.76,0.05825869054426312
2553,12.765,0.060130306751767955
2554,12.77,0.06180036822386515
2555,12.775,0.0632665402983323
2556,12.780000000000001,0.06452712591213965
2557,12.785,0.06558106244792232
2558,12.790000000000001,0.06642791671119071
2559,12.795,0.06706787807750623
2560,12.8,0.06750174985394984
2561,12.805,0.0677309389040536
2562,12.81,0.06775744358996154
2563,12.815,0.06758384009024891
2564,12.82,0.06721326715553694
2565,12.825000000000001,0.06664940936857952
2566,12.83,0.06589647897872612
2567,12.835,0.06495919638431262
2568,12.84,0.06384276933964474
2569,12.845,0.06255287096611233
2570,12.85,0.061095616649605854
2571,12.855,0.05947753990863493
2572,12.86,0.05770556731984375
2573,12.865,0.05578699258885072
2574,12.870000000000001,0.05372944985642039
2575,12.875,0.05154088633061199
2576,12.88,0.049229534336680945
2577,12.885,0.04680388287700037
2578,12.89,0.044272648793543645
2579,12.895,0.04164474762550515
2580,12.9,0.03892926425424002
2581,12.905000000000001,0.036135423427381255
2582,12.91,0.03327256025272612
2583,12.915000000000001,0.030350090751880027
2584,12.92,0.027377482561886185
2585,12.925,0.02436422587160951
2586,12.93,0.021319804677852893
2587,12.935,0.01825366844382645
2588,12.94,0.015175204240617579
2589,12.945,0.01209370944942697
2590,12.950000000000001,0.00901836509989307
2591,12.955,0.005958209916606794
2592,12.96,0.002922115143025101
2593,12.965,-8.123979139232137e-05
2594,12.97,-0.0030433906984932454
2595,12.975,-0.005956111094330545
2596,12.98,-0.00881143364265804
2597,12.985,-0.011601670527726314
2598,12.99,-0.014319432709165286
2599,12.995000000000001,-0.016957648015685965
2600,13.0,-0.01950957803849383
2601,13.005,-0.021968833789490796
2602,13.01,-0.024329390093546146
2603,13.015,-0.02658559868841348
2604,13.02,-0.02873220001018344
2605,13.025,-0.030764333646376422
2606,13.030000000000001,-0.03267754744319554
2607,13.035,-0.03446780525767177
2608,13.040000000000001,-0.03613149334968153
2609,13.045,-0.037665425413069144
2610,13.05,-0.039066846249233345
2611,13.055,-0.040333434090625814
2612,13.06,-0.041463301585612
2613,13.065,-0.04245499546015672
2614,13.07,-0.043307494875395806
2615,13.075000000000001,-0.04402020850414707
2616,13.08,-0.04459297035278643
2617,13.085,-0.045026034358462384
2618,13.09,-0.04532006779492985
2619,13.095,-0.045476143523448115
2620,13.1,-0.04549573112821227
2621,13.105,-0.04538068697859297
2622,13.11,-0.04513324326331157
2623,13.115,-0.04475599604385156
2624,13.120000000000001,-0.04425189237715671
2625,13.125,-0.04362421655948057
2626,13.13,-0.04287657554532837
2627,13.135,-0.042012883597315455
2628,13.14,-0.04103734622400538
2629,13.145,-0.039954443464589054
2630,13.15,-0.03876891258005163
2631,13.155000000000001,-0.037485730211782656
2632,13.16,-0.036110094068985264
2633,13.165000000000001,-0.03464740420722091
2634,13.17,-0.0331032439604904
2635,13.175,-0.03148336058954126
2636,13.18,-0.02979364570918692
2637,13.185,-0.02804011555691776
2638,13.19,-0.026228891165072897
2639,13.195,-0.02436617849791321
2640,13.200000000000001,-0.022458248614464014
2641,13.205,-0.02051141791676527
2642,13.21,-0.018532028542360333
2643,13.215,-0.0165264289583766
2644,13.22,-0.014500954813169922
2645,13.225,-0.012461910100032031
2646,13.23,-0.010415548685516928
2647,13.235,-0.008368056253348114
2648,13.24,-0.006325532712638661
2649,13.245000000000001,-0.004293975117233506
2650,13.25,-0.002279261140593392
2651,13.255,-0.0002871331484525545
2652,13.26,0.0016768170910198648
2653,13.265,0.0036071630223488494
2654,13.27,0.0054986572084806
2655,13.275,0.007346244495184486
2656,13.280000000000001,0.009145074404814452
2657,13.285,0.010890512732973279
2658,13.290000000000001,0.01257815232438597
2659,13.295,0.014203823007148146
2660,13.3,0.015763600667388827
2661,13.305,0.017253815449248283
2662,13.31,0.01867105906797726
2663,13.315,0.020012191226851724
2664,13.32,0.02127434513141857
2665,13.325000000000001,0.022454932097496508
2666,13.33,0.023551645252141335
2667,13.335,0.02456246232955093
2668,13.34,0.025485647566648957
2669,13.345,0.026319752705737536
2670,13.35,0.027063617114243876
2671,13.355,0.02771636703409873
2672,13.36,0.028277413975849434
2673,13.365,0.028746452274825147
2674,13.370000000000001,0.02912345582918376
2675,13.375,0.02940867404171383
2676,13.38,0.029602626989452437
2677,13.385,0.029706099847157122
2678,13.39,0.029720136592571708
2679,13.395,0.029646033023207126
2680,13.4,0.029485329115989937
2681,13.405000000000001,0.029239800762781508
2682,13.41,0.028911450915977976
2683,13.415000000000001,0.028502500179953264
2684,13.42,0.028015376885072114
2685,13.425,0.02745270668209958
2686,13.43,0.026817301695820243
2687,13.435,0.026112149277236284
2688,13.44,0.025340400394625238
2689,13.445,0.02450535770399672
2690,13.450000000000001,0.023610463340073145
2691,13.455,0.022659286468926294
2692,13.46,0.02165551064376277
2693,13.465,0.02060292100515558
2694,13.47,0.019505391366918912
2695,13.475,0.01836687122864914
2696,13.48,0.01719137275536338
2697,13.485,0.015982957764403793
2698,13.49,0.014745724758937926
2699,13.495000000000001,0.013483796046824608
2700,13.5,0.012201304982591045
2701,13.505,0.010902383369509284
2702,13.51,0.009591149057578659
2703,13.515,0.008271693772120295
2704,13.52,0.0069480712065166875
2705,13.525,0.005624285411184776
2706,13.530000000000001,0.004304279509648581
2707,13.535,0.0029919247709594755
2708,13.540000000000001,0.0016910100662744572
2709,13.545,0.0004052317357689538
2710,13.55,-0.0008618161095901895
2711,13.555,-0.0021066508285677793
2712,13.56,-0.0033259100114131574
2713,13.565,-0.00451635974352175
2714,13.57,-0.005674902353542778
2715,13.575000000000001,-0.006798583630273845
2716,13.58,-0.007884599494576754
2717,13.585,-0.008930302114401335
2718,13.59,-0.009933205452901404
2719,13.595,-0.01089099024151608
2720,13.6,-0.011801508371747595
2721,13.605,-0.012662786701273604
2722,13.61,-0.013473030271869824
2723,13.615,-0.01423062493843629
2724,13.620000000000001,-0.014934139410276881
2725,13.625,-0.015582326707521915
2726,13.63,-0.016174125037328305
2727,13.635,-0.016708658096236745
2728,13.64,-0.017185234806634257
2729,13.645,-0.01760334849697989
2730,13.65,-0.01796267553690918
2731,13.655000000000001,-0.01826307343991648
2732,13.66,-0.018504578447622516
2733,13.665000000000001,-0.018687402611146774
2734,13.67,-0.018811930386280783
2735,13.675,-0.018878714760431334
2736,13.68,-0.01888847293049267
2737,13.685,-0.018842081551760894
2738,13.69,-0.018740571579157476
2739,13.695,-0.018585122722795944
2740,13.700000000000001,-0.018377057540894092
2741,13.705,-0.018117835193622096
2742,13.71,-0.017809044882318662
2743,13.715,-0.017452398998951343
2744,13.72,-0.017049726011237235
2745,13.725,-0.016602963109298454
2746,13.73,-0.01611414863991512
2747,13.735,-0.015585414354845022
2748,13.74,-0.015018977499678085
2749,13.745000000000001,-0.014417132769892937
2750,13.75,-0.013782244160620374
2751,13.755,-0.013116736736682344
2752,13.76,-0.012423088349177863
2753,13.765,-0.011703821324670401
2754,13.77,-0.01096149415275171
2755,13.775,-0.01019869319722883
2756,13.780000000000001,-0.009418024455858579
2757,13.785,-0.00862210539288276
2758,13.790000000000001,-0.007813556868075597
2759,13.795,-0.006994995185318179
2760,13.8,-0.006169024282979712
2761,13.805,-0.0053382280876059065
2762,13.81,-0.00450516305155013
2763,13.815,-0.0036723508943314223
2764,13.82,-0.002842271566484145
2765,13.825000000000001,-0.0020173564537845977
2766,13.83,-0.0011999818386227267
2767,13.835,-0.00039246263429129884
2768,13.84,0.00040295359315850913
2769,13.845,0.001184092301938234
2770,13.85,0.0019488573380267327
2771,13.855,0.0026952359739083986
2772,13.86,0.0034213036124717032
2773,13.865,0.004125228147200988
2774,13.870000000000001,0.0048052739709581495
2775,13.875,0.005459805626890028
2776,13.88,0.00608729109615962
2777,13.885,0.006686304718425846
2778,13.89,0.0072555297421780796
2779,13.895,0.007793760503196552
2780,13.9,0.008299904230605167
2781,13.905000000000001,0.008772982481113304
2782,13.91,0.009212132203161845
2783,13.915000000000001,0.0096166064338281
2784,13.92,0.009985774632381926
2785,13.925,0.01031912265545931
2786,13.93,0.010616252379842239
2787,13.935,0.01087688097976725
2788,13.94,0.01110083986669918
2789,13.945,0.011288073300343867
2790,13.950000000000001,0.011438636680595226
2791,13.955,0.011552694530856023
2792,13.96,0.011630518184030806
2793,13.965,0.011672483183142606
2794,13.97,0.011679066409229255
2795,13.975,0.01165084294982775
2796,13.98,0.011588482721851161
2797,13.985,0.011492746863287577
2798,13.99,0.011364483908526613
2799,13.995000000000001,0.011204625762618632
2800,14.0,0.011014183490036881
2801,14.005,0.01079424293392798
2802,14.01,0.010545960182008204
2803,14.015,0.010270556895490772
2804,14.02,0.009969315517607312
2805,14.025,0.009643574378295947
2806,14.030000000000001,0.009294722711774362
2807,14.035,0.008924195603616597
2808,14.040000000000001,0.008533468883937826
2809,14.045,0.008124053983159185
2810,14.05,0.007697492766667547
2811,14.055,0.007255352364479736
2812,14.06,0.0067992200117481015
2813,14.065,0.006330697915683789
2814,14.07,0.005851398164063288
2815,14.075000000000001,0.0053629376901824675
2816,14.08,0.004866933308628652
2817,14.085,0.00436499683582244
2818,14.09,0.003858730308768445
2819,14.095,0.0033497213149304306
2820,14.1,0.0028395384455871006
2821,14.105,0.0023297268844270987
2822,14.11,0.0018218041425550214
2823,14.115,0.0013172559503952248
2824,14.120000000000001,0.0008175323163737884
2825,14.125,0.0003240437615364972
2826,14.13,-0.00016184226141211308
2827,14.135,-0.0006388047568730766
2828,14.14,-0.0011055723758892219
2829,14.145,-0.0015609264001174288
2830,14.15,-0.002003703514678108
2831,14.155000000000001,-0.002432798365030594
2832,14.16,-0.0028471658937993575
2833,14.165000000000001,-0.0032458234541940523
2834,14.17,-0.0036278526974307906
2835,14.175,-0.003992401232283082
2836,14.18,-0.004338684055635564
2837,14.185,-0.004665984753622806
2838,14.19,-0.004973656473658231
2839,14.195,-0.005261122668342029
2840,14.200000000000001,-0.005527877612941627
2841,14.205,-0.005773486698769494
2842,14.21,-0.005997586505469942
2843,14.215,-0.006199884655819317
2844,14.22,-0.006380159457266426
2845,14.225,-0.006538259335026507
2846,14.23,-0.006674102062066784
2847,14.235,-0.006787673791897525
2848,14.24,-0.006879027900541972
2849,14.245000000000001,-0.006948283644572816
2850,14.25,-0.006995624642498098
2851,14.255,-0.007021297187251543
2852,14.26,-0.00702560839787998
2853,14.265,-0.007008924218889395
2854,14.27,-0.006971667276047674
2855,14.275,-0.006914314597681815
2856,14.280000000000001,-0.006837395210821631
2857,14.285,-0.006741487621714299
2858,14.290000000000001,-0.006627217190445485
2859,14.295,-0.006495253409551242
2860,14.3,-0.006346307096624371
2861,14.305,-0.006181127511010615
2862,14.31,-0.006000499404735737
2863,14.315,-0.0058052400178539125
2864,14.32,-0.005596196028348941
2865,14.325000000000001,-0.005374240466742141
2866,14.33,-0.005140269605439687
2867,14.335,-0.004895199832778003
2868,14.34,-0.004639964521589055
2869,14.345,-0.00437551090195029
2870,14.35,-0.00410279694760144
2871,14.355,-0.00382278828529418
2872,14.36,-0.003536455136124527
2873,14.365,-0.0032447692976001977
2874,14.370000000000001,-0.002948701174964314
2875,14.375,-0.002649216869950729
2876,14.38,-0.0023472753348490476
2877,14.385,-0.002043825599405692
2878,14.39,-0.0017398040777334282
2879,14.395,-0.0014361319620261306
2880,14.4,-0.0011337127094853455
2881,14.405000000000001,-0.0008334296284728379
2882,14.41,-0.0005361435694740227
2883,14.415000000000001,-0.0002426907260536641
2884,14.42,4.611944945672231e-05
2885,14.425,0.00032950621123807816
2886,14.43,0.0006067193623643893
2887,14.435,0.0008770409708761015
2888,14.44,0.0011397869565752216
2889,14.445,0.001394308546035922
2890,14.450000000000001,0.0016399935937613126
2891,14.455,0.0018762677678756405
2892,14.46,0.0021025955991816007
2893,14.465,0.0023184813928546428
2894,14.47,0.002523470002480508
2895,14.475,0.002717147466575806
2896,14.48,0.0028991415081428954
2897,14.485,0.003069121898227497
2898,14.49,0.0032268006848483383
2899,14.495000000000001,0.003371932289054219
2900,14.5,0.003504313470238297
2901,14.505,0.003623783163210087
2902,14.51,0.003730222189867852
2903,14.515,0.003823552848646314
2904,14.52,0.0039037383852456226
2905,14.525,0.003970782348423758
2906,14.530000000000001,0.004024727834946456
2907,14.535,0.004065656628035789
2908,14.540000000000001,0.004093688233912077
2909,14.545,0.004108978821254414
2910,14.55,0.004111720068613886
2911,14.555,0.0041021379250024146
2912,14.56,0.004080491289051443
2913,14.565,0.004047070612295632
2914,14.57,0.004002196432242192
2915,14.575000000000001,0.003946217841032505
2916,14.58,0.0038795108955647986
2917,14.585,0.0038024769750334463
2918,14.59,0.0037155410918875
2919,14.595,0.0036191501622433618
2920,14.6,0.0035137712418010754
2921,14.605,0.0033998897333022975
2922,14.61,0.003278007571558813
2923,14.615,0.003148641392008587
2924,14.620000000000001,0.0030123206887316778
2925,14.625,0.0028695859677532218
2926,14.63,0.002720986901375804
2927,14.635,0.0025670804891838503
2928,14.64,0.0024084292312106627
2929,14.645,0.002245599318651607
2930,14.65,0.002079158847322796
2931,14.655000000000001,0.0019096760589233219
2932,14.66,0.0017377176149503649
2933,14.665000000000001,0.0015638469079554966
2934,14.67,0.0013886224146047654
2935,14.675,0.001212596094801786
2936,14.68,0.001036311840915543
2937,14.685,0.0008603039809100221
2938,14.69,0.0006850958389556361
2939,14.695,0.0005111983568368273
2940,14.700000000000001,0.0003391087792418387
2941,14.705,0.00016930940574135935
2942,14.71,2.266412033181586e-06
2943,14.715,-0.00016157125726121095
2944,14.72,-0.000321772922200642
2945,14.725,-0.00047792712576577047
2946,14.73,-0.0006296425152278879
2947,14.735,-0.0007765486454064399
2948,14.74,-0.0009182967028393823
2949,14.745000000000001,-0.001054560150151371
2950,14.75,-0.0011850352901671408
2951,14.755,-0.0013094417495675011
2952,14.76,-0.0014275228821461101
2953,14.765,-0.0015390460919615728
2954,14.77,-0.0016438030769266978
2955,14.775,-0.001741609993614298
2956,14.780000000000001,-0.001832307544275527
2957,14.785,-0.00191576098730242
2958,14.790000000000001,-0.001991860072562636
2959,14.795,-0.00206051890325298
2960,14.8,-0.0021216757261070932
2961,14.805,-0.002175292651971284
2962,14.81,-0.0022213553089527774
2963,14.815,-0.002259872430500661
2964,14.82,-0.0022908753809284923
2965,14.825000000000001,-0.0023144176210604557
2966,14.83,-0.002330574116768113
2967,14.835,-0.0023394406933426714
2968,14.84,-0.002341133338713497
2969,14.845,-0.0023357874586385514
2970,14.85,-0.002323557087101799
2971,14.855,-0.0023046140551801126
2972,14.86,-0.0022791471217558966
2973,14.865,-0.002247361069478444
2974,14.870000000000001,-0.00220947576941543
2975,14.875,-0.002165725217884432
2976,14.88,-0.002116356548949818
2977,14.885,-0.0020616290260980583
2978,14.89,-0.002001813016590832
2979,14.895,-0.0019371889519742733
2980,14.9,-0.001868046278210962
2981,14.905000000000001,-0.0017946823988611094
2982,14.91,-0.0017174016146801374
2983,14.915000000000001,-0.001636514062980114
2984,14.92,-0.0015523346599862285
2985,14.925,-0.0014651820494033408
2986,14.93,-0.001375377560281511
2987,14.935,-0.0012832441771969936
2988,14.94,-0.0011891055256835527
2989,14.945,-0.0010932848757073412
2990,14.950000000000001,-0.0009961041659054166
2991,14.955,-0.0008978830511727014
2992,14.96,-0.0007989379760495817
2993,14.965,-0.0006995812762655466
2994,14.97,-0.0006001203106226549
2995,14.975,-0.0005008566252980397
2996,14.98,-0.00040208515248608284
2997,14.985,-0.00030409344516021155
2998,14.99,-0.00020716094959124436
2999,14.995000000000001,-0.00011155831710826855
3000,15.0,-1.754675643352378e-05
3001,15.005,7.462257221806906e-05
3002,15.01,0.00016470912025161043
3003,15.015,0.00025248347013167395
3004,15.02,0.0003377278104259574
3005,15.025,0.00042023636587711397
3006,15.030000000000001,0.0004998157820775105
3007,15.035,0.0005762854644709037
3008,15.040000000000001,0.0006494778715524018
3009,15.045,0.0007192387622800629
3010,15.05,0.0007854273978528692
3011,15.055,0.0008479166981519179
3012,15.06,0.0009065933532667399
3013,15.065,0.0009613578906686085
3014,15.07,0.001012124698713815
3015,15.075000000000001,0.0010588220072785632
3016,15.08,0.001101391826450466
3017,15.085,0.0011397898443041019
3018,15.09,0.001173985284901604
3019,15.095,0.001203960727756073
3020,15.1,0.0012297118900861461
3021,15.105,0.0012512473732848345
3022,15.11,0.001268588375104631
3023,15.115,0.001281768369131237
3024,15.120000000000001,0.0012908327532040007
3025,15.125,0.0012958384684764882
3026,15.13,0.001296853590899514
3027,15.135,0.0012939568969309492
3028,15.14,0.0012872374053306773
3029,15.145,0.0012767938969456354
3030,15.15,0.0012627344143939913
3031,15.155000000000001,0.001245175743606483
3032,15.16,0.0012242428791886856
3033,15.165000000000001,0.0012000684755668896
3034,15.17,0.001172792285913093
3035,15.175,0.001142560590806612
3036,15.18,0.0011095256186109505
3037,15.185,0.0010738449595157013
3038,15.19,0.0010356809751719605
3039,15.195,0.0009952002058313872
3040,15.200000000000001,0.0009525727768646224
3041,15.205,0.000907971806491595
3042,15.21,0.0008615728165331887
3043,15.215,0.0008135531479201155
3044,15.22,0.0007640913826746368
3045,15.225,0.0007133667740016993
3046,15.23,0.0006615586860769103
3047,15.235,0.0006088460450638438
3048,15.24,0.0005554068028080619
3049,15.245000000000001,0.0005014174146050425
3050,15.25,0.00044705233235852793
3051,15.255,0.00039248351436530746
3052,15.26,0.00033787995290228217
3053,15.265,0.0002834072206917476
3054,15.27,0.00022922703725771756
3055,15.275,0.00017549685609373475
3056,15.280000000000001,0.00012236947348169292
3057,15.285,6.999265971779591e-05
3058,15.290000000000001,1.8508813415846486e-05
3059,15.295,-3.194536052665713e-05
3060,15.3,-8.123914880003323e-05
3061,15.305,-0.0001292481029769558
3062,15.31,-0.00017585428789996426
3063,15.315,-0.00022094650491531943
3064,15.32,-0.0002644204897911145
3065,15.325000000000001,-0.0003061790852372771
3066,15.33,-0.0003461323880266139
3067,15.335,-0.00038419787079518007
3068,15.34,-0.0004203004786754709
3069,15.345,-0.000454372700991092
3070,15.35,-0.00048635461831628715
3071,15.355,-0.0005161939252690827
3072,15.36,-0.0005438459294784116
3073,15.365,-0.0005692735272290174
3074,15.370000000000001,-0.0005924471563471315
3075,15.375,-0.000613344726953011
3076,15.38,-0.0006319515307568203
3077,15.385,-0.0006482601296311477
3078,15.39,-0.0006622702242402125
3079,15.395,-0.0006739885035491769
3080,15.4,-0.0006834284760830552
3081,15.405000000000001,-0.0006906102838402803
3082,15.41,-0.0006955604997985253
3083,15.415000000000001,-0.0006983119099901218
3084,15.42,-0.0006989032811368351
3085,15.425,-0.0006973791148749506
3086,15.43,-0.0006937893896069979
3087,15.435,-0.0006881892910384504
3088,15.44,-0.0006806389324761693
3089,15.445,-0.0006712030659604059
3090,15.450000000000001,-0.0006599507853218126
3091,15.455,-0.0006469552222509482
3092,15.46,-0.0006322932364603201
3093,15.465,-0.0006160451010298689
3094,15.47,-0.0005982941839995647
3095,15.475,-0.000579126627277557
3096,15.48,-0.0005586310239101405
3097,15.485000000000001,-0.0005368980947420578
3098,15.49,-0.0005140203654805518
3099,15.495000000000001,-0.0004900918451477404
3100,15.5,-0.0004652077068860453
3101,15.505,-0.0004394639720505874
3102,15.51,-0.0004129571984911173
3103,15.515,-0.0003857841738969165
3104,15.52,-0.0003580416150423736
3105,15.525,-0.00032982587373186887
3106,15.530000000000001,-0.0003012326502121685
3107,15.535,-0.0002723567147696378
3108,15.540000000000001,-0.00024329163820132192
3109,15.545,-0.0002141295317965611
3110,15.55,-0.000184960797426607
3111,15.555,-0.00015587388829865122
3112,15.56,-0.00012695508087794079
3113,15.565,-9.828825844376538e-05
3114,15.57,-6.995470669476265e-05
3115,15.575000000000001,-4.203292177310697e-05
3116,15.58,-1.459843103217759e-05
3117,15.585,1.2276373176348988e-05
3118,15.59,3.852238646421335e-05
3119,15.595,6.407393193319039e-05
3120,15.6,8.886888612757396e-05
3121,15.605,0.00011284879131892764
3122,15.610000000000001,0.00013595895407350473
3123,15.615,0.0001581485300967462
3124,15.620000000000001,0.0001793705953922642
3125,15.625,0.00019958220381332444
3126,15.63,0.0002187444311267991
3127,15.635,0.00023682240574764588
3128,15.64,0.00025378532634006876
3129,15.645,0.00026960646651919186
3130,15.65,0.000284263166920006
3131,15.655000000000001,0.0002977368149350989
3132,15.66,0.00031001281245526135
3133,15.665000000000001,0.0003210805319732138
3134,15.67,0.0003309332614448678
3135,15.675,0.00033956813832235796
3136,15.68,0.00034698607320259625
3137,15.685,0.00035319166355578496
3138,15.69,0.00035819309801765425
3139,15.695,0.0003620020517501367
3140,15.700000000000001,0.0003646335733910024
3141,15.705,0.00036610596412561927
3142,15.71,0.00036644064943214277
3143,15.715,0.0003656620440537225
3144,15.72,0.00036379741076957196
3145,15.725,0.0003608767135357876
3146,15.73,0.0003569324655745072
3147,15.735000000000001,0.00035199957299618097
3148,15.74,0.00034611517453263696
3149,15.745000000000001,0.00033931847796766097
3150,15.75,0.0003316505938411676
3151,15.755,0.00032315436700174576
3152,15.76,0.00031387420657943646
3153,15.765,0.0003038559149354358
3154,15.77,0.00029314651614374703
3155,15.775,0.0002817940845449338
3156,15.780000000000001,0.0002698475738996591
3157,15.785,0.00025735664765869824
3158,15.790000000000001,0.00024437151084791774
3159,15.795,0.00023094274405354356
3160,15.8,0.00021712113997414463
3161,15.805,0.00020295754298681586
3162,15.81,0.0001885026921571271
3163,15.815,0.00017380706810172096
3164,15.82,0.00015892074408960683
3165,15.825000000000001,0.0001438932417503397
3166,15.83,0.000128773391729018
3167,15.835,0.00011360919961102568
3168,15.84,9.844771741150108e-05
3169,15.845,8.333492090165556e-05
3170,15.85,6.831559302221393e-05
3171,15.855,5.343321360513118e-05
3172,15.860000000000001,3.8729855604726325e-05
3173,15.865,2.424608801186509e-05
3174,15.870000000000001,1.0020885600258944e-05
3175,15.875,-3.908454368742005e-06
3176,15.88,-1.7506388383704458e-05
3177,15.885,-3.0739195785687885e-05
3178,15.89,-4.3575040683803794e-05
3179,15.895,-5.598402665486642e-05
3180,15.9,-6.793824422150318e-05
3181,15.905000000000001,-7.94118111250798e-05
3182,15.91,-9.038090543288092e-05
3183,15.915000000000001,-0.00010082379153955776
3184,15.92,-0.00011072083914373838
3185,15.925,-0.00012005453530121573
3186,15.93,-0.0001288094896748037
3187,15.935,-0.0001369724331194122
3188,15.94,-0.00014453220975942487
3189,15.945,-0.0001514797627303516
3190,15.950000000000001,-0.00015780811377446685
3191,15.955,-0.0001635123368939478
3192,15.96,-0.00016858952627827998
3193,15.965,-0.0001730387587376488
3194,15.97,-0.0001768610508831412
3195,15.975,-0.00018005931130765765
3196,15.98,-0.00018263828803040885
3197,15.985000000000001,-0.000184604511475902
3198,15.99,-0.00018596623326745584
3199,15.995000000000001,-0.00018673336112032135
3200,16.0,-0.0001869173901267242
3201,16.005,-0.00018653133072839387
3202,16.01,-0.00018558963367593115
3203,16.015,-0.00018410811227770812
3204,16.02,-0.00018210386224132958
3205,16.025,-0.0001795951794119491
3206,16.03,-0.0001766014757110315
3207,16.035,-0.00017314319357781787
3208,16.04,-0.00016924171921344546
3209,16.045,-0.0001649192949242431
3210,16.05,-0.00016019893085753319
3211,16.055,-0.00015510431641710084
3212,16.06,-0.00014965973164061152
3213,16.065,-0.00014388995881528974
3214,16.07,-0.00013782019459995668
3215,16.075,-0.00013147596291447728
3216,16.080000000000002,-0.0001248830288490537
3217,16.085,-0.00011806731383672223
3218,16.09,-0.0001110548123228342
3219,16.095,-0.00010387151015507539
3220,16.1,-9.654330490777672e-05
3221,16.105,-8.90959283415845e-05
3222,16.11,-8.155487119032249e-05
3223,16.115000000000002,-7.394531045356284e-05
3224,16.12,-6.629203936218774e-05
3225,16.125,-5.861940017172074e-05
3226,16.13,-5.0951219925986765e-05
3227,16.135,-4.3310749320781825e-05
3228,16.14,-3.572060478496135e-05
3229,16.145,-2.8202713883081967e-05
3230,16.15,-2.0778264131089345e-05
3231,16.155,-1.3467655304231738e-05
3232,16.16,-6.290455302911527e-06
3233,16.165,7.346403701598861e-07
3234,16.17,7.589845480335888e-06
3235,16.175,1.4258316250740291e-05
3236,16.18,2.0724180854726706e-05
3237,16.185,2.6972565206735458e-05
3238,16.19,3.2989615058745876e-05
3239,16.195,3.8762514420835274e-05
3240,16.2,4.427950033561131e-05
3241,16.205000000000002,4.952987404654766e-05
3242,16.21,5.450400861104035e-05
3243,16.215,5.9193353018580053e-05
